index,premise,hypothesis,true_label,predicted_label,split
3,Benden daha büyüklerin aslında buna cevap vermesi lazım.,"İfade, kimin cevap vereceği konusunda kesin bir karar vermez.",neutral,contradiction,test_mismatched
10,Bu ziyarette Hemingway'den değerli bazı tavsiyelerin yanı sıra bir de kitap listesi alır.,"Hemingway, bu ziyarette yemek yemiştir.",neutral,contradiction,test_mismatched
13,Seyircinin 'deneme' izlemeye ne zamanı ne de parası var artık.,İzleyicinin artık deneme içeriklerine ayıracak vakti ve bütçesi yok.,entailment,contradiction,test_mismatched
22,"Onlar, yazımın başında sözünü ettiğim tedirginliğe hiç kapılmadan, kendi gerçekliklerinin yanılsamasını göğüslerini gere gere savunabiliyorlardı.","Bahsettiğim endişeyi hiç hissetmeden, kendi gerçeklik illüzyonlarını gururla savunabiliyorlardı.",entailment,contradiction,test_mismatched
40,"Gösterinin üçüncü sezonu Hulu tarafından resmi olarak onaylandığına göre, sezonlar arasındaki zamanlama bir yıl arayla kalırsa gelecek yaz yayınlanmasını bekleyebiliriz.",Dizinin yeni sezonu bu yaz yayınlanmayacak.,neutral,contradiction,test_mismatched
42,"Daha önce Newsarama'ya verdiği röportajda Avengers NOW! inisiyatifi dahilinde Hulk'a da büyük değişiklikler geleceğini açıklayan Marvel, bugün USA Today'e verdiği ve bizim yine Newsarama'dan gördüğümüz röportajda bu değişikliği açıkladı.",DC Comics de benzer değişiklikler planlıyor.,neutral,contradiction,test_mismatched
53,Şeffaf bir dudak parlatıcısını dudaklarınıza tek bir kat uygulayın.,Dudaklarınıza renkli bir dudak parlatıcısı uygulayın.,contradiction,neutral,test_mismatched
58,Hayatlarında geçici mi yoksa kalıcı kişileri mi istediklerine karar vermeye çalışacaklar.,İlişkilerinin geleceği hakkında düşünecekler.,neutral,entailment,test_mismatched
61,Halloween Serisi'nin devamı olan ve yönetmenliğini David Gordon Green'in üstlendiği Halloween Kills 2020 ekimde vizyona girecek.,2023'te yeni bir Transformers filmi çıkacak.,neutral,contradiction,test_mismatched
67,Ezgi Pekel'in yeni teklisi Aciz Aziz tüm dijital platformlarda yayında! Bizim Gibiler albümünün ikinci klibi Şimdi Söyle ise yakında yayında.,Albümün çıkış tarihi şu anda kesinleşmiş değildir.,neutral,contradiction,test_mismatched
70,"Kızına karşı umarsızca talepkar olabilen çocuksu yönü, dışarıya karşı yetişkinlik taslayan güçlü bir kişiliğe dönüşür.",İnsanlar farklı ortamlarda farklı davranışlar sergileyebilir.,neutral,entailment,test_mismatched
79,Daha önce de belirttğim gibi ilk filmden nispeten daha iyi bir film olmuş ama hala çok fazla eksiği mevcut bu filmin.,"İlk filme göre daha iyi olmasına rağmen, bu filmde hala birçok eksik bulunmaktadır.",contradiction,entailment,test_mismatched
83,"Çeled Uşaglar hakkında bilgi veren Ayıntap Kültür ve Sanat Derneği Başkanı Orhan Uslu, İstanbul Gaziantepliler Derneği Başkanı Tahir Tekin Öztan'ın ev sahipliğinde sahnelediğimiz oyun büyük ilgi gördü.",Oyunu birçok kişi izledi.,neutral,entailment,test_mismatched
113,"Resimde güçlü hizmetkarları Holofernes'i tutarken, diğer kadın da boğazını kesiyordu.",Resimde bir grup insan sohbet etmektedir.,neutral,contradiction,test_mismatched
120,"Iron Man yönetmeni, Jon Favreau ve yıldızı Robert Downey Jr., Elon Musk ile tanıştıklarında Demir Adam filmi için Tony Stark karakterini geliştirdiler.","Iron Man'in yönetmeni Jon Favreau ve başrol oyuncusu Robert Downey Jr., Elon Musk ile tanıştıklarında Tony Stark karakterini geliştirmediler.",contradiction,entailment,test_mismatched
125,The Good Wife ile Emmy ödülü sahibi olan Archie Panjabi'yi de ilk kez burada önemli bir rolde izledim ve o da gayet iyiydi..,"Archie Panjabi, The Good Wife'tan sonra burada da başarılı bir performans sergiledi.",neutral,entailment,test_mismatched
135,"Oysa ki, çiftliğin durumu hiç de iyi değildir.",Geçen yıl bölgede tarımsal üretim sonucunda verim artmıştır.,neutral,contradiction,test_mismatched
153,"Pek çok açıdan tehlikeli sayılabilecek öğelere sahip olan filmin göze batan, abartılı görünen ya da ""mesaj kaygılı"" denebilecek hiçbir yanı yok.",Filmin herhangi bir abartısı bulunmuyor.,entailment,contradiction,test_mismatched
154,Bademciklerin olmaması boğazlarında iltihaplanma olmayacağı anlamına gelmez.,"Bademcikleri olmayanlar, boğaz enfeksiyonlarına yakalanabilirler.",contradiction,entailment,test_mismatched
156,"Kullanılan şeylere müzik de denemez, aslında arka planda çalan melodiler demek daha doğru olur.",Kullanılan öğeler arasında müzik vardır; arka planda çalan melodiler müzik olarak sayılır.,contradiction,entailment,test_mismatched
162,Zaten büyük Şarköy depremi de 1912 yılında oldu.,Şarköy depremi 1912'de gerçekleşti.,neutral,entailment,test_mismatched
168,Donuk suratlı spiker haberleri veriyordu.,"Spiker, ifadesiz bir yüzle haberleri sunuyordu.",entailment,contradiction,test_mismatched
190,Bunun en iyi şekilde ekip aileler haline gelerek sağlayabiliriz.,Ekip olmanın önemi büyüktür.,neutral,entailment,test_mismatched
197,Topaz adındaki dev kuyumcuda mücevherler küçük bir ayrıntı.,Topaz kuyumcusu hakkında başka ayrıntılar da bulunabilir.,neutral,entailment,test_mismatched
208,"19 kişiyi takip ettikleri ortaya çıktı Polis aramasında anahtar şeklinde dinleme cihazı, GPS cihazı, drone, fotoğraf makinası, ortam dinleme cihazları, telefonlar ve takip için gerekli materyaller ele geçirdi.",Operasyon sonucunda çeşitli takip ekipmanları bulundu.,neutral,entailment,test_mismatched
209,"Nefes alamıyorum dedi biri bu ay, öncesinde de demişlerdi binlercesi; bunu diyecek noktaya getirilme nedenleri farklıydı belki ama, sonuç değişmedi; sonrasında bir daha hiç nefes alamadılar.",Birçok insan solunum yetmezliği yaşamıştır.,entailment,neutral,test_mismatched
210,Kadının sınırlarının evle çizilmesiyle Esty'nin doğru düzgün bir eğitim almamış olması birçok dini hareketin içinde kısılı kalmış kadının evrensel yansıması.,"Esty'nin eğitim durumu, dini hareketler içindeki kadınların durumunu gösteriyor.",neutral,entailment,test_mismatched
211,"O kadar sene gidiliyorsa da, daha fütüristik tasarımlar görmememiz için neden yoktu.","Bunca yıldır gidilmesine rağmen, daha yenilikçi tasarımların sergilenmemesi kabul edilebilirdi.",contradiction,entailment,test_mismatched
214,Seni bir sürü işlem yapmaktan kurtarabilir.,"Bu ifade, birçok alanda hayatı kolaylaştırabilir.",neutral,entailment,test_mismatched
217,"Rihanna kısa süre önce yıllık olarak yayınlanan Forbes'in, Amerika'nın kendi kendini yetiştiren en zengin kadınları listesinde üst üste üçüncü kez yer almayı başardı.","Rihanna, Forbes'in Amerika'nın en zengin kendi kendini yetiştirmiş kadınları listesinde zirvede yer alıyor.",entailment,contradiction,test_mismatched
218,"Kolları olmayan bir çocuk, kaybettiği iki kişinin boşluğunu, geride kalan iki lastik terlikle doldurabilecekmiş gibi terlikleri ağzıyla yerden alır ve gider.",Bu cümledeki çocuğun hangi terlikleri kullandığına dair ayrıntılar veriliyor.,neutral,entailment,test_mismatched
229,Ne yazık ki yapım hala bağışlarla prodüksiyonu için gereken miktarı toparlamaya çalışıyor.,Filmin yapım süreci tamamlanmıştır.,neutral,contradiction,test_mismatched
233,Ş / Aslan Asker Şvayk - 3.,Bu kitap Aslan Asker Şvayk serisinin üçüncü kitabı değildir.,contradiction,entailment,test_mismatched
235,Baki'yi yazmadan önce dört sene kadar çalıştım da üzerinde..,Baki'yi yazma süreci uzun bir hazırlık gerektirmiş.,neutral,entailment,test_mismatched
238,"Gökçek, 'Bu kitapları senin organize ettiğini biliyordum..","Gökçek, birini kitapları organize etmekle suçladı.",entailment,contradiction,test_mismatched
243,Bir desen üzerindeki dört dominant rengi ayrıştırarak ekranda gösterir ve her bir rengin hangi Pantone rengine en yakın olduğunu gösterir.,Bu yöntem için özel bir yazılım kullanılıyor olabilir.,neutral,entailment,test_mismatched
244,Fakat genç adam yolda kaybolur ve cadı Dellamorta'nın kötü ejderhası Burner'a yakalanır.,"Genç adam, Dellamorta'nın ejderhasının tutsağı olur.",entailment,contradiction,test_mismatched
248,Sonuç olarak Albert Einstein ve Hz.,Albert Einstein ve Hazreti Muhammed aynı dönemde yaşamışlardır.,contradiction,neutral,test_mismatched
254,"Furuğ, İran toplum yaşamı ve edebiyatındaki ötekilerin de sesiydi.","Furuğ, İran edebiyatında ve toplumsal hayatta dışlanmışların da sesiydi.",entailment,neutral,test_mismatched
261,Birinci dekanatta yer alan ve Ursa Minor yani Küçük Ayı takım yıldızı olarak bilinen yıldız kümesinde günümüz Kutup Yıldızı bulunur.,Kutup yıldızı uzay araştırmalarında önemli bir yere sahiptir.,neutral,entailment,test_mismatched
268,"İkiz erkek bebeklerimizden Tommy ve Billy, biri Wanda'nın diğeri ise bu bölümde isminin geçmesiyle birden her şeyi karanlıklaştıran Pietro'nun güçlerine sahip olacaklar.","Tommy ve Billy adlı ikiz erkek bebekler, Wanda ile Pietro'nun güçlerine sahip olacaklar.",entailment,contradiction,test_mismatched
272,"Ya acaba bu kimsenin aklına gelmiş miydi daha önce? Şöyle Sonic'in oyunlarında falan? Bu yukarıdaki video, Sonic the Hedgehog isimli, 2006 tarihli oyundan.","Bu video, Sonic the Hedgehog oyunundan bir kesit içermektedir.",contradiction,entailment,test_mismatched
285,Sana söylenecek şeyleri tekrar tekrar düşünmeliler.,Bu konu hakkında oldukça dikkatli olmalılar.,neutral,entailment,test_mismatched
298,Aşağı yukarı ben katılıyorum denilen şeylere.,Tartışılan noktalarda ben de aynı fikirdeyim.,neutral,entailment,test_mismatched
308,Stark ısıtıcılarla soğuk geçecek kışa mı hazırlanırsınız..,Stark ısıtıcılar kışın ısınmak için kullanılabilir.,entailment,contradiction,test_mismatched
311,"Hani vardı ya Anakonda'lar, Pirana'lar, Timsah'lar, Yılan'lar falan? Hah işte Heatstroke da bize o izlenimi verdi.","Heatstroke, tehlikeli hayvanların bulunduğu bir ortam gibiydi.",contradiction,entailment,test_mismatched
315,"Söz konusu görev, önemli bir politikacıya düzenlenecek olan bir suikasttir.","Görev, bir banka soygunudur.",neutral,contradiction,test_mismatched
