index,premise,hypothesis,true_label,predicted_label,split
10,Bu ziyarette Hemingway'den değerli bazı tavsiyelerin yanı sıra bir de kitap listesi alır.,"Hemingway, bu ziyarette yemek yemiştir.",neutral,contradiction,test_mismatched
16,47.sayfadaki 4.ünitede '15 Temmuz Demokrasi Zaferi ve Şehitleri' başlıklı bir yazı yazılması istenmektedir.,Everest Dağı Asya kıtasındadır.,neutral,contradiction,test_mismatched
24,"İstanbul Büyükşehir Tiyatro Grubu oyuncuları ve Kayseri'den gelen Hacivat ile Karagöz tiyatro oyuncuları da, Mardin'e büyük hayranlık duyduklarını belirterek, Daha önce Mardin'i faklı tanıdık.","Bu görüş, Mardin hakkında başka bilgiler paylaşılmamıştır.",neutral,contradiction,test_mismatched
29,Netflix de bu beğeniyi göz ardı etmedi ve dizinin önce dördüncü sezonunun şimdi de beşinci sezonunun geleceğini onayladı.,"Amazon Prime, yeni bir belgesel yayınladı.",neutral,contradiction,test_mismatched
40,"Gösterinin üçüncü sezonu Hulu tarafından resmi olarak onaylandığına göre, sezonlar arasındaki zamanlama bir yıl arayla kalırsa gelecek yaz yayınlanmasını bekleyebiliriz.",Dizinin yeni sezonu bu yaz yayınlanmayacak.,neutral,contradiction,test_mismatched
46,"Biliyorum, insanları eserleriyle yargılamak doğru değil.",Sanatçıları yaptıkları işlerden bağımsız değerlendirmek gerekir.,entailment,neutral,test_mismatched
50,Markamızın globaldeki bilinirliği onlara güç katıyor.,Bugün hava yağmurlu.,neutral,contradiction,test_mismatched
53,Şeffaf bir dudak parlatıcısını dudaklarınıza tek bir kat uygulayın.,Dudaklarınıza renkli bir dudak parlatıcısı uygulayın.,contradiction,entailment,test_mismatched
58,Hayatlarında geçici mi yoksa kalıcı kişileri mi istediklerine karar vermeye çalışacaklar.,İlişkilerinin geleceği hakkında düşünecekler.,neutral,entailment,test_mismatched
59,Gitme zamanı yarınlara olan umut boşluklarından.,Kedisi pencereden dışarı bakıyor.,neutral,contradiction,test_mismatched
61,Halloween Serisi'nin devamı olan ve yönetmenliğini David Gordon Green'in üstlendiği Halloween Kills 2020 ekimde vizyona girecek.,2023'te yeni bir Transformers filmi çıkacak.,neutral,contradiction,test_mismatched
65,"Merkezi sinir sistemi kapalı bir kutunun, yani kafatasının içinde bulunur.",Kalp vücudun motorudur.,neutral,contradiction,test_mismatched
68,"O dönemler Amerika'da ırkçılığın en yaygın olduğu eyaletlerden olan Georgia eyaletinde Afrikan-Amerikan bir kadın olarak hayata tutunması, kişiliğini derinden etkilemiş; bu durum aktivist ve feminist kişiliğiyle kendisini göstermiştir.",Bu kadının çocukluğu Fransa'da geçmiştir.,neutral,contradiction,test_mismatched
70,"Kızına karşı umarsızca talepkar olabilen çocuksu yönü, dışarıya karşı yetişkinlik taslayan güçlü bir kişiliğe dönüşür.",İnsanlar farklı ortamlarda farklı davranışlar sergileyebilir.,neutral,entailment,test_mismatched
71,"Gül yaprakları, rezene ve limon kabuğu ile hem sağlıklı hem de lezzetli bir çay hazırlamanız mümkün.",Bu çay tarifinde kahve çekirdekleri de kullanılır.,contradiction,neutral,test_mismatched
75,"Kim bilir Robert De Niro, Ben Stiller ve Oven Wilson gibi sağlam oyuncuları birlikte ne zaman görme şansı bulabiliriz.",Mars'a ne zaman gideceğimiz çok merak ediyorum.,neutral,contradiction,test_mismatched
78,"Eğer sen bu çabayı görmüyor ve düşüncesizce davranışlara şahit oluyorsan, o kişinin senin hayatında olmasına da gerek yoktur.",Balıklar suda yaşar.,neutral,contradiction,test_mismatched
79,Daha önce de belirttğim gibi ilk filmden nispeten daha iyi bir film olmuş ama hala çok fazla eksiği mevcut bu filmin.,"İlk filme göre daha iyi olmasına rağmen, bu filmde hala birçok eksik bulunmaktadır.",contradiction,entailment,test_mismatched
83,"Çeled Uşaglar hakkında bilgi veren Ayıntap Kültür ve Sanat Derneği Başkanı Orhan Uslu, İstanbul Gaziantepliler Derneği Başkanı Tahir Tekin Öztan'ın ev sahipliğinde sahnelediğimiz oyun büyük ilgi gördü.",Oyunu birçok kişi izledi.,neutral,entailment,test_mismatched
89,"Tek olanın şimdiki zaman olduğunu, anın bir önceki andan bağımsız olamayacağını; geleceğin, şu anın ve geçmişin bir bütün olduğunu anlarız.","Güneş, Dünya'nın etrafında dönmez.",neutral,entailment,test_mismatched
98,"Pandemi döneminde birlikte olmaya ve yakınlığa ne kadar ihtiyaç duyduklarını bir kez daha fark eden Calexico üyeleri, yeni albümlerinin aile, arkadaşlar ve topluluklara adanmış olduğunu söylüyor.",Calexico bir müzik grubudur.,entailment,neutral,test_mismatched
100,Senaryo ise Cüneyt İnay'a ait.,Bu yapımın senaryosunu Cüneyt İnay yazmıştır.,entailment,neutral,test_mismatched
112,"Kıskançlıktan çıldıran Divinia, fotoğrafları özgürlüğü karşılığında kendisini pazarlayan adama teklif eder.",Japonya'nın başkenti Tokyo'dur.,neutral,contradiction,test_mismatched
113,"Resimde güçlü hizmetkarları Holofernes'i tutarken, diğer kadın da boğazını kesiyordu.",Resimde bir grup insan sohbet etmektedir.,neutral,entailment,test_mismatched
125,The Good Wife ile Emmy ödülü sahibi olan Archie Panjabi'yi de ilk kez burada önemli bir rolde izledim ve o da gayet iyiydi..,"Archie Panjabi, The Good Wife'tan sonra burada da başarılı bir performans sergiledi.",neutral,entailment,test_mismatched
126,Bu buluşmanın gerçekleştiği kanıtlanamaz ama herkes buluşmanın gerçekleştiğine inanır.,Mars'ta yaşam olduğu kanıtlandı.,neutral,contradiction,test_mismatched
144,David Tennant'ın yakında sesini duyacağımız tek animasyon yapımı da Chew olmayacak.,David Tennant'ın yakında sesini duyacağımız başka animasyon yapımları da olacak.,contradiction,entailment,test_mismatched
154,Bademciklerin olmaması boğazlarında iltihaplanma olmayacağı anlamına gelmez.,"Bademcikleri olmayanlar, boğaz enfeksiyonlarına yakalanabilirler.",contradiction,entailment,test_mismatched
159,Kullanıcılar cüzdanlarında kaldıkları sürece diğer pazarlarda da listelenmiş olsalar bile ürünlerini OpenSea'da listeleyebilirler.,Bir basketbol maçında faul yapıldığında serbest atış kullanılır.,neutral,contradiction,test_mismatched
162,Zaten büyük Şarköy depremi de 1912 yılında oldu.,Şarköy depremi 1912'de gerçekleşti.,neutral,entailment,test_mismatched
208,"19 kişiyi takip ettikleri ortaya çıktı Polis aramasında anahtar şeklinde dinleme cihazı, GPS cihazı, drone, fotoğraf makinası, ortam dinleme cihazları, telefonlar ve takip için gerekli materyaller ele geçirdi.",Operasyon sonucunda çeşitli takip ekipmanları bulundu.,neutral,entailment,test_mismatched
210,Kadının sınırlarının evle çizilmesiyle Esty'nin doğru düzgün bir eğitim almamış olması birçok dini hareketin içinde kısılı kalmış kadının evrensel yansıması.,"Esty'nin eğitim durumu, dini hareketler içindeki kadınların durumunu gösteriyor.",neutral,contradiction,test_mismatched
211,"O kadar sene gidiliyorsa da, daha fütüristik tasarımlar görmememiz için neden yoktu.","Bunca yıldır gidilmesine rağmen, daha yenilikçi tasarımların sergilenmemesi kabul edilebilirdi.",contradiction,entailment,test_mismatched
213,Şimdilerde Downton Abbey hayranlarını epey sevindirecek bir haber gündemde.,Yeni Star Wars filmi yakında vizyona girecek.,neutral,contradiction,test_mismatched
214,Seni bir sürü işlem yapmaktan kurtarabilir.,"Bu ifade, birçok alanda hayatı kolaylaştırabilir.",neutral,entailment,test_mismatched
216,Kanıtı mı? Amerika menşeili meşhur plak şirketi Matsuli Music tarafından 42 yıl sonra plak olarak yeniden yayımlanan Witchdoctor's Son albümü üç ay içerisinde tamamen tükendi.,Witchdoctor's Son albümünün hiçbir kopyası satılmadı.,contradiction,neutral,test_mismatched
222,"Bu sizce kara delik değil de nedir? Bununla ilgili bir tedbir alıyor musunuz?' ifadelerini kullanan İYİP milletvekili, 'Kurumu çökerttiniz, elini kolunu bağladınız.",Türkiye Büyük Millet Meclisi Ankara'dadır.,neutral,contradiction,test_mismatched
225,Bu da merak ettiğimiz konular arasında.,Bu da en sevdiğim yemeklerden biridir.,neutral,contradiction,test_mismatched
226,Fakat karşımızda konvansiyonel sinema kodlarıyla oynamayı tercih eden bir yapım var.,"Yapım, geleneksel sinema kurallarını izliyor.",entailment,contradiction,test_mismatched
229,Ne yazık ki yapım hala bağışlarla prodüksiyonu için gereken miktarı toparlamaya çalışıyor.,Filmin yapım süreci tamamlanmıştır.,neutral,contradiction,test_mismatched
244,Fakat genç adam yolda kaybolur ve cadı Dellamorta'nın kötü ejderhası Burner'a yakalanır.,"Genç adam, Dellamorta'nın ejderhasının tutsağı olur.",entailment,contradiction,test_mismatched
245,Olayların ardından okul geçici olarak kapatıldı.,Okulun geçici kapatılması hakkında daha fazla bilgi verilmiyor.,neutral,contradiction,test_mismatched
248,Sonuç olarak Albert Einstein ve Hz.,Albert Einstein ve Hazreti Muhammed aynı dönemde yaşamışlardır.,contradiction,neutral,test_mismatched
259,Başka Sinema Ayvalık Film Festivali afişi bu yıl Cansu Uzun Gün'ün illüstrasyonu ve Emel Işıtan'ın görsel tasarımıyla hazırlandı.,Japonya'nın başkenti Tokyo'dur.,neutral,contradiction,test_mismatched
