index,premise,hypothesis,true_label,num_models_wrong,models_wrong,BERT_pred,mDeBERTa_pred
1,Savcının fitne - fesat içinde olduğunu söylemek için mangal gibi yürek lazım.,Savcının fitne fesat içinde olduğu iddia edilebilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5044,"İşyerimizde sürekli voltaj düşüyor, aletlerimiz ve tabelamız zarar gördü.",Bugün hava çok güneşli.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5037,Gerek olarak şikayet edeceğim 13/10/2023 tarihinde kesinti yaptılar.,13/10/2023 tarihinde kesinti yapıldığını şikayet edeceğim.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5033,Bu benim kulağımda takılı iken de patlayabilirdi.,Bu cihaz asla patlayamaz.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5031,444 80 85 CFMOTO müşteri hizmetlerini 14.,444 80 85 numarası CFMOTO'nun müşteri destek hattıdır.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5029,"Günün ilk ve son saatlerinde bambaşka manzaralar oluşturan Khor Al Udaid Plajı, muhtemelen daha önce gördüğünüzü plajlara hiç benzemiyor.","Khor Al Udaid Beach offers entirely different scenery during dawn and dusk, and it likely resembles no other beach you've seen before.",neutral,2,"BERT, mDeBERTa",contradiction,entailment
5020,"3 - Abdulbaki Gölpınarlı: Sonra ihramdayken yapılmayan şeyleri yapıp temizlensinler, adaklarını yerine getirsinler ve tavaf etsinler ""Beyt e'l-atıyk""ı.",Ayasofya İstanbul'dadır.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
5017,"Ya kurt buraya da gelse, diye korkuyorlarmış. -Korkmayın kardeşlerim, burası çok güvenli.","Korkmayın kardeşlerim, burası güvensiz bir yer değil.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5015,"Proje sayısı 14'ten 15'e yükselirken, yatırım tutarı Eylül 2016'daki 305.",Yatırım tutarı değişmedi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5005,Dilediğiniz takdirde Köyceğiz Muğla yolu üzerinden de gidiş var ancak feribot ile Dalyan'dan gittiğiniz takdirde en az 1 ya da 1.,Feribot seferleri iptal edildi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4989,"Yolun açık, şansın bol olsun gezginci kardeşim.",Umarım seyahatinde hiçbir sorun yaşamazsın.,contradiction,2,"BERT, mDeBERTa",neutral,neutral
4985,Diye tanıttıkları kalem aldıktan 10 gün sonra tamda vizeler kapıdayken bozuldu öylece ortada kaldım.,Hava bugün çok güzel.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4984,Arayan yok biz geri dönüyoruz.,"Kimse aramıyor, biz yine de geri dönüyoruz.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4972,Benim numaramı açmıyorlardı başka numaradan arayınca açtılar ve beni arayan arkadaşın işten ayrıldığını söylediler.,"Numaramı hiç açmadılar, ama başka numaradan denediğimde açtılar ve arkadaşımın işten ayrıldığını söylediler.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4960,"Benim gibi aceleci bir kahve tutkunu ya da henüz öğleden önceyken günün ilk içkisin fondipleyen şık İtalyanlarla hafifçe selamlaşır, olay mahalini aynı hızla terkederim.",Kedim uyumayı çok sever.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4940,İlaveten 166 lira da fatura gönderdiler bir hafta sonra cihazları teslim etmemi söylediler t.,"Ayrıca, 166 lira tutarında fatura gönderdiler ve cihazları teslim etmemi istediler.",neutral,2,"BERT, mDeBERTa",entailment,entailment
4922,Çocuğa '' Korkma evladım bizden sana zarar gelmez ama burada gördüklerini kimseye anlatma. '' demiş.,"Bunun üzerine çocuk, ""Burayı herkeze anlatacağım!"" diye cevap verdi.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4920,2 gün ateşler içinde yanarken 3. gün hiçbişey olmamış gibi devam ediyorum yaşantıma.,Hava bugün güneşli.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4917,Kaspersky Security Cloud indir tam tarama yap yeniden başlat PC mı düzelir? o 2 tehtih kilitlenmiş iyice bakarsanız kilidini acıp nasıl silebilirim Evet daha detaylı bir tarama yapmış olursunuz.,Daha detaylı tarama yapmak virüsleri bulmaya yardımcı olur.,entailment,2,"BERT, mDeBERTa",neutral,neutral
4905,Budist tanrıları arasında da yer almaktadır.,Hristiyan azizleri arasında da yer almaktadır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4904,Bizim getirdiğimiz turistlerden tek gelirimiz müşterilere sattığımız opsiyonlu turlardır.,"Turistlerden elde edilen tek gelir, opsiyonlu turların satışından sağlanır.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4888,İstiklal Caddesi'ne otobüsle gitmek için İstanbul'un herhangi bir yerinden kalkan Tarlabaşı ya da Taksim yönüne giden otobüslerine binmeniz gerekiyor.,Balıkesir'e gitmek için önce Bursa'ya otobüs bileti almanız gerekiyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4887,"Ben de birkac kez yasadım kizimda, yegenimde yasadı fucidin verdi doktorlar.","Kızımda ve yeğenimde de bu oldu, doktorlar başka bir ilaç verdi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4880,"Naiad'lar - Çeşmelerin, kaynakların, derelerin Nymphe lerine verilen ad.","Naiad'lar, su perileri veya su nymphlerine verilen isimdir.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4876,"Yalçındağ ın ardından söz alan Deniz Ticaret Odası ndan bir üye ise açık açık Evet susuyoruz, çünkü korkuyoruz.",Bir üye toplantıda görüşlerini dile getirdi.,neutral,2,"BERT, mDeBERTa",entailment,entailment
4873,"Turizm araçları servis araçları yönergesine tabi olarak çalışır ve bu yönergenin 14. maddesinde, belgenin 10 koltuk ve üstü araçlara verileceği yazıyor.","Turizm araçları yönergesine göre, belge 10 koltuk ve üstü araçlara verilir.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4870,Pazartesi çek 500 TL daha oyna diyorlar; sanırım güvenilir olmayan bir site.,Sitenin güvenilir olduğu düşünülmüyor.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5039,Ne kadar saçma bir öneri? Adamın parası olsa devlet okulunda ne işi var? Hem sırf bir öğretmen için okul değiştirilmez.,"Öneri gerçekten saçma; zengin olsa bile okul değiştirilmez, özellikle de sadece öğretmenlik durumu söz konusuysa.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5057,202 Makaleler 52 Çözümler 564 Yer KKTC Daha fazla Cinsiyet Erkek 7 Mayıs 2022 Halbuki ulkemizin sozde bir dini yok.,Türkiye'nin başkenti Ankara'dır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5206,Ben faturamın vergiler dahil ne kadar olacağını sorduğumda 133 tl'yi geçmeyecek dediler 3 defa ama şuanda 142 tl gelliyor.,Faturamın vergiler dahil tutarı 133 TL'yi geçiyor demediler.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5061,Tam bir pişmanlık Kablo Net.,Kablo Net'ten hiç memnun kalmadım.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5193,Dev Kraliçe merak etmiş ne diyeceğini ve yaklaştırmış kulağına şayet haberi güzel bulmazsa söyleyerek Oğan'ı yiyeceğini.,"Kraliçe, yakına gelip ne söyleyeceğini merak etmiş, eğer hoş bulmazsa Oğan'ı yiyeceğini belirtmiş.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5181,"İradesine sahip çıkamayan ben, sadece kilo aldığımı sandım.",Kontrolsüz yeme alışkanlığı kilo artışına neden olmuştur.,entailment,2,"BERT, mDeBERTa",neutral,neutral
5173,Müşteri hizmetlerini defalarca aramamıza rağmen karşımızda çözüm Odaklı hiçbir muhatap bulamadık.,"Müşteri hizmetleri ile sürekli iletişim kurmamıza rağmen, sorunlarımıza çözüm sunan bir temsilciye ulaşamadık.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5172,"Kuzguncuk birçok film, dizi, reklam ve moda çekimlerine ev sahipliği yaptı, ancak halk bunun için gelenlere biraz tepkili. 'Kuzguncuk set değil, semttir' diye eylem bile yapmışlar.","Kuzguncuk, birçok film ve diziye ev sahipliği yaptı ama halk, gelenlere tepki gösteriyor, hatta 'Kuzguncuk set değil, semttir' diyerek tepkilerini dile getirmiş",neutral,2,"BERT, mDeBERTa",entailment,entailment
