index,premise,hypothesis,true_label,predicted_label,split
1,Savcının fitne - fesat içinde olduğunu söylemek için mangal gibi yürek lazım.,Savcının fitne fesat içinde olduğu iddia edilebilir.,neutral,entailment,test_matched
2,Tatil döneminde arkada bırakılan evleri hırsızlardan korumak ve olası hırsızlık girişimine engel olmak için en caydırıcı yöntem elektronik güvenlik sistemi kullanmaktır.,"Tatil sırasında evleri korumak için en etkili yöntem, elektronik güvenlik sistemidir.",contradiction,entailment,test_matched
3,"İfadeler: Otomatik Mandalina, WronzG ve Ehweniscer saphary Hectopat Katılım 2 Eylül 2019 Mesajlar 4.",Facebook 2004'te kuruldu.,neutral,contradiction,test_matched
5,Tabii o dönem Moskova ve St.,"Bu ifade, Moskova ve St. Petersburg gibi şehirleri kapsayabilir.",entailment,neutral,test_matched
22,Tarafımdan onarım için 2450 TL ücret istenmiştir.,Onarım için bana 2450 TL ödeme talep edildi.,neutral,entailment,test_matched
27,İlgi duyan arkadaşlara yararlı olması dileğiyle.,İlgi gösteren arkadaşların faydalanması ümidiyle.,contradiction,entailment,test_matched
32,"Sabah aracımızla yola çıktık, yolculuğumuz yaklaşık 2 saat sürdü.","Sabah aracımızla yola çıktık, yolculuğumuz 2 saatten daha uzun sürdü.",contradiction,entailment,test_matched
36,"Safari'nin herhangi bir avantajı var mı? Yoksa fark etmez ne kullanıyorsan kullan, aradaki farklar önemsiz mi? Arkadaşta sadece daha hızlı deyip geçti konuyu, kendisi de pek bilmiyordu.","Safari'nin gerçekten avantajı var mı yoksa fark etmez mi; arkadaş sadece daha hızlı olduğunu söyledi, pek de anlamıyordu.",neutral,entailment,test_matched
40,"Bir yandan bu madde “normal” yaşam sürebilecek olup da tıbben sorunu olmayan kişilerin evlenme haklarının önünü açıyor olsa da, uygulamada kadınlar açısından sorunlarla karşılaşmak mümkün.","Bu madde, tıbben sorunu olmayanların evlenme hakkını genişletiyor, ancak kadınlar bu konuda sorun yaşayabilir.",contradiction,entailment,test_matched
42,Babası ile oyunlar oynamak isteyen yaramaz çocuk bir oraya bir oraya koşarak odanın içinde dolanmış.,Odanın içinde bir köşesinde oyuncaklar vardır,neutral,entailment,test_matched
43,"Üçüncü taraf çerezlerini kabul et Bu sorunu yavaş yavaş değil, aniden yaşamaya başladım.","Bu sorunu, yavaş yavaş değil, aniden deneyimlemeye başladım — özellikle üçüncü taraf çerezlerini kabul ettikten sonra.",neutral,entailment,test_matched
47,Manzarayı izledikten sonra dükkanı gezdik.,Sinemaya gittikten sonra yemek yedik.,neutral,contradiction,test_matched
53,"Madem hatlardan kaynaklı internet kesintisi olacaktı, beni başka bir hatta taşıyacaklardı önceden bildirmeleri gerekirdi.","İnternet hatlarında kesinti olacaktıysa, önceden haber vermeleri gerekirdi; başka hatlara geçecektim.",neutral,entailment,test_matched
61,"En geç yarın bu sürecin olumlu ya da olumsuz hiç fark etmez, sonuçlanmasını istiyorum.",Bu sürecin en geç yarına kadar tamamlanmasını istiyorum.,neutral,entailment,test_matched
