index,premise,hypothesis,true_label,predicted_label,split
16,47.sayfadaki 4.ünitede '15 Temmuz Demokrasi Zaferi ve Şehitleri' başlıklı bir yazı yazılması istenmektedir.,Everest Dağı Asya kıtasındadır.,neutral,contradiction,test_mismatched
24,"İstanbul Büyükşehir Tiyatro Grubu oyuncuları ve Kayseri'den gelen Hacivat ile Karagöz tiyatro oyuncuları da, Mardin'e büyük hayranlık duyduklarını belirterek, Daha önce Mardin'i faklı tanıdık.","Bu görüş, Mardin hakkında başka bilgiler paylaşılmamıştır.",neutral,contradiction,test_mismatched
29,Netflix de bu beğeniyi göz ardı etmedi ve dizinin önce dördüncü sezonunun şimdi de beşinci sezonunun geleceğini onayladı.,"Amazon Prime, yeni bir belgesel yayınladı.",neutral,contradiction,test_mismatched
40,"Gösterinin üçüncü sezonu Hulu tarafından resmi olarak onaylandığına göre, sezonlar arasındaki zamanlama bir yıl arayla kalırsa gelecek yaz yayınlanmasını bekleyebiliriz.",Dizinin yeni sezonu bu yaz yayınlanmayacak.,neutral,entailment,test_mismatched
44,"Kendi çocuğu olduğundan mı yoksa Alman ırkından bir kayıp yaşandığından mı gözyaşı döker babası, merak ederim.",Babanın neden ağladığı tam olarak anlaşılamıyor.,neutral,entailment,test_mismatched
46,"Biliyorum, insanları eserleriyle yargılamak doğru değil.",Sanatçıları yaptıkları işlerden bağımsız değerlendirmek gerekir.,entailment,contradiction,test_mismatched
48,"Eğer işinizde internet kullanmamanız imkansız ise 1 saatin 45 dakikasını internette, 15 dakikasını da gözlerini kapatarak ya da yürüyüşe çıkarak geçirin.",Eğer işinizde internet kullanmamanız imkansız ise 1 saatin tamamını internette geçirin.,contradiction,entailment,test_mismatched
58,Hayatlarında geçici mi yoksa kalıcı kişileri mi istediklerine karar vermeye çalışacaklar.,İlişkilerinin geleceği hakkında düşünecekler.,neutral,entailment,test_mismatched
61,Halloween Serisi'nin devamı olan ve yönetmenliğini David Gordon Green'in üstlendiği Halloween Kills 2020 ekimde vizyona girecek.,2023'te yeni bir Transformers filmi çıkacak.,neutral,contradiction,test_mismatched
67,Ezgi Pekel'in yeni teklisi Aciz Aziz tüm dijital platformlarda yayında! Bizim Gibiler albümünün ikinci klibi Şimdi Söyle ise yakında yayında.,Albümün çıkış tarihi şu anda kesinleşmiş değildir.,neutral,contradiction,test_mismatched
68,"O dönemler Amerika'da ırkçılığın en yaygın olduğu eyaletlerden olan Georgia eyaletinde Afrikan-Amerikan bir kadın olarak hayata tutunması, kişiliğini derinden etkilemiş; bu durum aktivist ve feminist kişiliğiyle kendisini göstermiştir.",Bu kadının çocukluğu Fransa'da geçmiştir.,neutral,contradiction,test_mismatched
70,"Kızına karşı umarsızca talepkar olabilen çocuksu yönü, dışarıya karşı yetişkinlik taslayan güçlü bir kişiliğe dönüşür.",İnsanlar farklı ortamlarda farklı davranışlar sergileyebilir.,neutral,entailment,test_mismatched
71,"Gül yaprakları, rezene ve limon kabuğu ile hem sağlıklı hem de lezzetli bir çay hazırlamanız mümkün.",Bu çay tarifinde kahve çekirdekleri de kullanılır.,contradiction,neutral,test_mismatched
79,Daha önce de belirttğim gibi ilk filmden nispeten daha iyi bir film olmuş ama hala çok fazla eksiği mevcut bu filmin.,"İlk filme göre daha iyi olmasına rağmen, bu filmde hala birçok eksik bulunmaktadır.",contradiction,entailment,test_mismatched
80,Boğa burcu erkeğinin özellikleri içinde istikrar sahibi olmak öne çıkar.,Boğa burcu erkekleri genellikle kararlıdır.,entailment,neutral,test_mismatched
83,"Çeled Uşaglar hakkında bilgi veren Ayıntap Kültür ve Sanat Derneği Başkanı Orhan Uslu, İstanbul Gaziantepliler Derneği Başkanı Tahir Tekin Öztan'ın ev sahipliğinde sahnelediğimiz oyun büyük ilgi gördü.",Oyunu birçok kişi izledi.,neutral,entailment,test_mismatched
89,"Tek olanın şimdiki zaman olduğunu, anın bir önceki andan bağımsız olamayacağını; geleceğin, şu anın ve geçmişin bir bütün olduğunu anlarız.","Güneş, Dünya'nın etrafında dönmez.",neutral,contradiction,test_mismatched
113,"Resimde güçlü hizmetkarları Holofernes'i tutarken, diğer kadın da boğazını kesiyordu.",Resimde bir grup insan sohbet etmektedir.,neutral,contradiction,test_mismatched
121,Efendisi Kont Drakula'nın yemeğini bulmakla görevlendiren Renfield yüzyıllar süren tutsaklıktan sonra kendisini Drakula'nın olmadığı bir hayat kurma konusunda hazır hisseder.,Renfield Drakula'ya hizmet etmeye devam etmek istiyor.,contradiction,entailment,test_mismatched
125,The Good Wife ile Emmy ödülü sahibi olan Archie Panjabi'yi de ilk kez burada önemli bir rolde izledim ve o da gayet iyiydi..,"Archie Panjabi, The Good Wife'tan sonra burada da başarılı bir performans sergiledi.",neutral,entailment,test_mismatched
126,Bu buluşmanın gerçekleştiği kanıtlanamaz ama herkes buluşmanın gerçekleştiğine inanır.,Mars'ta yaşam olduğu kanıtlandı.,neutral,contradiction,test_mismatched
135,"Oysa ki, çiftliğin durumu hiç de iyi değildir.",Geçen yıl bölgede tarımsal üretim sonucunda verim artmıştır.,neutral,contradiction,test_mismatched
144,David Tennant'ın yakında sesini duyacağımız tek animasyon yapımı da Chew olmayacak.,David Tennant'ın yakında sesini duyacağımız başka animasyon yapımları da olacak.,contradiction,entailment,test_mismatched
154,Bademciklerin olmaması boğazlarında iltihaplanma olmayacağı anlamına gelmez.,"Bademcikleri olmayanlar, boğaz enfeksiyonlarına yakalanabilirler.",contradiction,entailment,test_mismatched
158,Klasik bir mohawk sizin için fazla radikal bir kararsa farklı modeller de deneyebilirsiniz. - Saç kesiminizi yine yukarıda bahsettiğimiz şekilde yapın.,Kış geliyor.,neutral,contradiction,test_mismatched
160,Bu yüzden çocuklar da bu hikayeyi severler çünkü kendilerini özdeşleştirmeleri kolaydır.,"Çocuklar, hikayenin kahramanlarıyla kolayca bağ kurarlar.",entailment,neutral,test_mismatched
162,Zaten büyük Şarköy depremi de 1912 yılında oldu.,Şarköy depremi 1912'de gerçekleşti.,neutral,entailment,test_mismatched
171,İzlenebilecek ama izlemeyenin pek bir şey kaybetmeyeceği filmlerden...,"Bu film, izlemek için şart olmayan yapımlardan biridir.",entailment,contradiction,test_mismatched
195,Bir kere işin içinde Jenji Kohan'ın olması mükemmel bir haber.,Jenji Kohan'ın projede yer alması harika bir durum.,entailment,neutral,test_mismatched
208,"19 kişiyi takip ettikleri ortaya çıktı Polis aramasında anahtar şeklinde dinleme cihazı, GPS cihazı, drone, fotoğraf makinası, ortam dinleme cihazları, telefonlar ve takip için gerekli materyaller ele geçirdi.",Operasyon sonucunda çeşitli takip ekipmanları bulundu.,neutral,entailment,test_mismatched
210,Kadının sınırlarının evle çizilmesiyle Esty'nin doğru düzgün bir eğitim almamış olması birçok dini hareketin içinde kısılı kalmış kadının evrensel yansıması.,"Esty'nin eğitim durumu, dini hareketler içindeki kadınların durumunu gösteriyor.",neutral,contradiction,test_mismatched
211,"O kadar sene gidiliyorsa da, daha fütüristik tasarımlar görmememiz için neden yoktu.","Bunca yıldır gidilmesine rağmen, daha yenilikçi tasarımların sergilenmemesi kabul edilebilirdi.",contradiction,entailment,test_mismatched
213,Şimdilerde Downton Abbey hayranlarını epey sevindirecek bir haber gündemde.,Yeni Star Wars filmi yakında vizyona girecek.,neutral,contradiction,test_mismatched
214,Seni bir sürü işlem yapmaktan kurtarabilir.,"Bu ifade, birçok alanda hayatı kolaylaştırabilir.",neutral,entailment,test_mismatched
217,"Rihanna kısa süre önce yıllık olarak yayınlanan Forbes'in, Amerika'nın kendi kendini yetiştiren en zengin kadınları listesinde üst üste üçüncü kez yer almayı başardı.","Rihanna, Forbes'in Amerika'nın en zengin kendi kendini yetiştirmiş kadınları listesinde zirvede yer alıyor.",entailment,neutral,test_mismatched
228,Bizim ona yeterince uzun bir süre baktıktan sonra gördüğümüzden ayrı bir deseni yok.,Bazı desenler gizlidir.,neutral,entailment,test_mismatched
229,Ne yazık ki yapım hala bağışlarla prodüksiyonu için gereken miktarı toparlamaya çalışıyor.,Filmin yapım süreci tamamlanmıştır.,neutral,contradiction,test_mismatched
231,Sensörler ve akıllı iletken iplerden sekiz senede tasarlanan yüksek performans kalp ve kas ölçümü sağlayan SPIQ tişört ama pandemi ile el sıkıştılar.,"Performanslı kalp ve kas ölçme tişörtü SPIQ, pandemi nedeniyle iptal edildi.",contradiction,entailment,test_mismatched
235,Baki'yi yazmadan önce dört sene kadar çalıştım da üzerinde..,Baki'yi yazma süreci uzun bir hazırlık gerektirmiş.,neutral,entailment,test_mismatched
236,"Son yıllarda Fargo, 12 Monkeys, Scream, From Dusk Till Dawn gibi sinema yapımlarından uyarlanan dizilerin yakaladığı başarının etkisi uzun sürecek gibi gözüküyor.",Televizyon dizileri sinemadan daha popüler hale geliyor.,neutral,entailment,test_mismatched
245,Olayların ardından okul geçici olarak kapatıldı.,Okulun geçici kapatılması hakkında daha fazla bilgi verilmiyor.,neutral,contradiction,test_mismatched
248,Sonuç olarak Albert Einstein ve Hz.,Albert Einstein ve Hazreti Muhammed aynı dönemde yaşamışlardır.,contradiction,neutral,test_mismatched
249,"Böyle bir cinsel sağlık sorunu yaşayan kişilerde zamanla, cinselliğin tehlikeli ve kötü bir şey olduğuna dair bir kanaat ya da önyargı ve buna bağlı korkular oluşabilir.","Bu tür sorunlar yaşayan kişilerde, hobiler ilgi alanları oluşabilir.",neutral,contradiction,test_mismatched
259,Başka Sinema Ayvalık Film Festivali afişi bu yıl Cansu Uzun Gün'ün illüstrasyonu ve Emel Işıtan'ın görsel tasarımıyla hazırlandı.,Japonya'nın başkenti Tokyo'dur.,neutral,contradiction,test_mismatched
